<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,19840907,000000,0.1015,0.10274,0.10028,0.1015,96970899,0
AAPL.US,D,19840910,000000,0.1015,0.10181,0.09905,0.1009,75265237,0
AAPL.US,D,19840911,000000,0.10181,0.10456,0.10181,0.10274,177479896,0
AAPL.US,D,19840912,000000,0.10274,0.10334,0.09966,0.09966,155043826,0
AAPL.US,D,19840913,000000,0.10518,0.10548,0.10518,0.10518,241475025,0
AAPL.US,D,19840914,000000,0.10548,0.10916,0.10548,0.10672,287521136,0
AAPL.US,D,19840917,000000,0.10948,0.111,0.10948,0.10948,224491363,0
AAPL.US,D,19840918,000000,0.10948,0.11038,0.10548,0.10548,113328379,0
AAPL.US,D,19840919,000000,0.10548,0.10672,0.10334,0.10334,123789847,0
AAPL.US,D,19840920,000000,0.10364,0.10456,0.10364,0.10364,77065398,0
AAPL.US,D,19840921,000000,0.10364,0.10672,0.1015,0.10274,116276311,0
AAPL.US,D,19840924,000000,0.10274,0.10334,0.10181,0.10181,92014111,0
AAPL.US,D,19840925,000000,0.1015,0.1015,0.09966,0.09966,194254852,0
AAPL.US,D,19840926,000000,0.09966,0.10424,0.09844,0.09844,129242356,0
AAPL.US,D,19840927,000000,0.09844,0.09905,0.09844,0.09844,123372428,0
AAPL.US,D,19840928,000000,0.09844,0.09844,0.09415,0.09598,271841952,0
AAPL.US,D,19841001,000000,0.09569,0.09569,0.09384,0.09384,113876216,0
AAPL.US,D,19841002,000000,0.09445,0.09781,0.09445,0.09445,137721050,0
AAPL.US,D,19841003,000000,0.09598,0.0975,0.09598,0.09598,140251691,0
AAPL.US,D,19841004,000000,0.09718,0.09781,0.09718,0.09718,146147677,0
AAPL.US,D,19841005,000000,0.09718,0.09718,0.09445,0.09507,113641447,0
AAPL.US,D,19841008,000000,0.09507,0.09569,0.09507,0.09507,54707560,0
AAPL.US,D,19841009,000000,0.09507,0.09569,0.09415,0.09415,145886774,0
AAPL.US,D,19841010,000000,0.09415,0.09415,0.09137,0.09137,424929161,0
AAPL.US,D,19841011,000000,0.09137,0.09384,0.09077,0.09077,212855922,0
AAPL.US,D,19841012,000000,0.09077,0.09137,0.08616,0.08678,309565933,0
AAPL.US,D,19841015,000000,0.09167,0.0926,0.09167,0.09167,283320894,0
AAPL.US,D,19841016,000000,0.09167,0.09199,0.09137,0.09137,137460239,0
AAPL.US,D,19841017,000000,0.09507,0.09569,0.09507,0.09507,182436781,0
AAPL.US,D,19841018,000000,0.09781,0.09844,0.09781,0.09781,287860287,0
AAPL.US,D,19841019,000000,0.09781,0.10456,0.0975,0.09781,379822225,0
AAPL.US,D,19841022,000000,0.09781,0.09935,0.09718,0.09718,133651321,0
AAPL.US,D,19841023,000000,0.09935,0.10028,0.09935,0.09935,217134457,0
AAPL.US,D,19841024,000000,0.10028,0.1015,0.10028,0.10028,194515739,0
AAPL.US,D,19841025,000000,0.10028,0.10028,0.0966,0.0966,184210811,0
AAPL.US,D,19841026,000000,0.0966,0.0966,0.09384,0.09415,133755628,0
AAPL.US,D,19841029,000000,0.09445,0.09507,0.09445,0.09445,58986066,0
AAPL.US,D,19841030,000000,0.09569,0.0966,0.09569,0.09569,86874654,0
AAPL.US,D,19841031,000000,0.09569,0.0966,0.09507,0.09507,70151944,0
AAPL.US,D,19841101,000000,0.09569,0.0966,0.09569,0.09569,54785795,0
AAPL.US,D,19841102,000000,0.09569,0.09598,0.09445,0.09507,32245363,0
AAPL.US,D,19841105,000000,0.09507,0.09718,0.09445,0.09445,122720231,0
AAPL.US,D,19841106,000000,0.10028,0.1009,0.10028,0.10028,262424049,0
AAPL.US,D,19841107,000000,0.10028,0.1009,0.09844,0.09844,269676625,0
AAPL.US,D,19841108,000000,0.09844,0.09844,0.09445,0.09445,102632078,0
AAPL.US,D,19841109,000000,0.09445,0.09507,0.08802,0.08894,342567882,0
AAPL.US,D,19841112,000000,0.09199,0.0926,0.09199,0.09199,131903355,0
