<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AXAS.US,D,20050225,000000,50,54.4,50,52.8,14555,0
AXAS.US,D,20050228,000000,54.4,56,54,55.8,23565,0
AXAS.US,D,20050301,000000,55.8,55.8,49.6,51.2,13145,0
AXAS.US,D,20050302,000000,52,55.8,51.6,52,23445,0
AXAS.US,D,20050303,000000,53,57,52,56.6,18710,0
AXAS.US,D,20050304,000000,57,58.4,55,56,16495,0
AXAS.US,D,20050307,000000,57.8,58,53,54.2,9080,0
AXAS.US,D,20050308,000000,53.4,55.8,53.4,54,8030,0
AXAS.US,D,20050309,000000,57,58,55,56.2,19165,0
AXAS.US,D,20050310,000000,56.8,57.8,53.4,55.6,15750,0
AXAS.US,D,20050311,000000,55.6,57.4,54.2,54.8,12710,0
AXAS.US,D,20050314,000000,54.2,54.8,49,51.6,10000,0
AXAS.US,D,20050315,000000,52,54.2,50,51.4,10650,0
AXAS.US,D,20050316,000000,52,53.2,50.2,52.2,5660,0
AXAS.US,D,20050317,000000,53,56,53,54.8,9990,0
AXAS.US,D,20050318,000000,55.6,56,53,53,5910,0
AXAS.US,D,20050321,000000,53,54,51.2,51.2,3470,0
AXAS.US,D,20050322,000000,50.4,52,48.2,51.6,6735,0
AXAS.US,D,20050323,000000,51.6,54,49,54,13530,0
AXAS.US,D,20050324,000000,53.4,54.6,52.4,53.4,9445,0
AXAS.US,D,20050328,000000,53,53.8,51,53.8,7840,0
AXAS.US,D,20050329,000000,53,55,53,54.2,10345,0
AXAS.US,D,20050330,000000,55,55,52,54.6,6365,0
AXAS.US,D,20050331,000000,54,58,54,56.8,14180,0
AXAS.US,D,20050401,000000,57.2,61.8,57.2,60.6,38855,0
AXAS.US,D,20050404,000000,63,67,63,65.8,36835,0
AXAS.US,D,20050405,000000,64,67.6,61,62,24535,0
AXAS.US,D,20050406,000000,61,64,60.6,61.8,15410,0
AXAS.US,D,20050407,000000,60.8,62.4,59.8,61,11445,0
AXAS.US,D,20050408,000000,60.8,61,58.4,59.6,12455,0
AXAS.US,D,20050411,000000,59.4,59.6,55.2,57,9895,0
AXAS.US,D,20050412,000000,57,58,53,53.8,10605,0
AXAS.US,D,20050413,000000,53.8,56,53,54.2,3565,0
AXAS.US,D,20050414,000000,53.4,54.2,51,53.2,10760,0
AXAS.US,D,20050415,000000,53.2,55.6,53.2,54.2,6420,0
AXAS.US,D,20050418,000000,54.4,54.6,51,51.4,7440,0
AXAS.US,D,20050419,000000,51.4,54.8,51.4,52.8,6855,0
AXAS.US,D,20050420,000000,53.4,55.4,53,53,4575,0
AXAS.US,D,20050421,000000,53.4,54,52.2,53,4610,0
AXAS.US,D,20050422,000000,53.2,55,51,51.4,8690,0
AXAS.US,D,20050425,000000,53,53.4,51.8,52,2930,0
AXAS.US,D,20050426,000000,52,52,49.8,50.2,6650,0
AXAS.US,D,20050427,000000,50.2,51,48.6,49,7625,0
AXAS.US,D,20050428,000000,49,49.4,45.8,46,8405,0
AXAS.US,D,20050429,000000,46.2,49,46.2,48,6685,0
AXAS.US,D,20050502,000000,47,51.8,47,51.8,5065,0
AXAS.US,D,20050503,000000,52,52,49,49.6,4680,0
AXAS.US,D,20050504,000000,49,51,46.6,51,3115,0
AXAS.US,D,20050505,000000,50,51.6,50,50.8,2385,0
AXAS.US,D,20050506,000000,52,52.4,50,50.6,2035,0
AXAS.US,D,20050509,000000,49.8,50.6,49.2,50,2080,0
AXAS.US,D,20050510,000000,49,51.6,49,49.4,3275,0
AXAS.US,D,20050511,000000,49.6,50,45,47.6,6415,0
AXAS.US,D,20050512,000000,47.6,48,43,45.8,7745,0
AXAS.US,D,20050513,000000,44.8,47,44.2,46.2,19785,0
AXAS.US,D,20050516,000000,47,47.4,46,46.6,5875,0
AXAS.US,D,20050517,000000,46.2,46.2,45,45.4,2605,0
AXAS.US,D,20050518,000000,46,46.8,45.2,46.4,4030,0
AXAS.US,D,20050519,000000,46.6,48.4,45.8,48,8265,0
AXAS.US,D,20050520,000000,48,49.6,47,49.6,3335,0
AXAS.US,D,20050523,000000,49,49.6,48.2,49.2,3395,0
AXAS.US,D,20050524,000000,49.4,51,48.8,50.6,4560,0
AXAS.US,D,20050525,000000,50.6,52.6,50,52,4305,0
AXAS.US,D,20050526,000000,52,52.2,50,52.2,5100,0
AXAS.US,D,20050527,000000,51,53,50,51,5440,0
AXAS.US,D,20050531,000000,51,55.8,51,54.6,13280,0
AXAS.US,D,20050601,000000,55.6,55.8,53.4,55,4635,0
AXAS.US,D,20050602,000000,55,55.4,52.4,53,4680,0
AXAS.US,D,20050603,000000,53.4,55.8,53.2,55,2850,0
AXAS.US,D,20050606,000000,55.8,56.2,55,55,5760,0
AXAS.US,D,20050607,000000,54.6,54.8,53.4,53.4,2520,0
AXAS.US,D,20050608,000000,53,54.4,52,52.6,2910,0
AXAS.US,D,20050609,000000,52.8,54.4,52,53.6,6845,0
AXAS.US,D,20050610,000000,53.6,54,52.8,52.8,2005,0
AXAS.US,D,20050613,000000,52.8,53,52,53,3630,0
AXAS.US,D,20050614,000000,52.2,54,52.2,52.8,2640,0
AXAS.US,D,20050615,000000,53,54,52.2,52.4,8015,0
AXAS.US,D,20050616,000000,53,53,52,52.4,6500,0
AXAS.US,D,20050617,000000,53,56.8,52,55,12420,0
AXAS.US,D,20050620,000000,57,59.4,56.6,57.4,17530,0
AXAS.US,D,20050621,000000,58.8,59,56,58,12785,0
AXAS.US,D,20050622,000000,56.4,57.6,55,56,4965,0
AXAS.US,D,20050623,000000,56.2,57,55.2,55.8,3950,0
AXAS.US,D,20050624,000000,56,57,54,54.6,2690,0
AXAS.US,D,20050627,000000,54.8,57.6,54.4,56.6,4715,0
AXAS.US,D,20050628,000000,56.8,56.8,55,55.4,3435,0
AXAS.US,D,20050629,000000,55.2,56.4,54,56,4460,0
AXAS.US,D,20050630,000000,56,56,55,55.2,2560,0
AXAS.US,D,20050701,000000,55.4,56.4,54.2,55.6,2830,0
AXAS.US,D,20050705,000000,57,57.2,56,56.8,4535,0
AXAS.US,D,20050706,000000,56.8,60,56.2,59.6,25055,0
AXAS.US,D,20050707,000000,58.6,60,58,59.8,25045,0
AXAS.US,D,20050708,000000,60.6,63.2,60,60.4,22010,0
AXAS.US,D,20050711,000000,60.2,61.6,60,61.2,15290,0
AXAS.US,D,20050712,000000,62,73.6,62,73.4,89805,0
AXAS.US,D,20050713,000000,74.8,79.6,74,75.4,41880,0
AXAS.US,D,20050714,000000,75.8,76.8,70.2,70.8,26440,0
AXAS.US,D,20050715,000000,71.2,75,71.2,73.4,13655,0
AXAS.US,D,20050718,000000,75.4,75.6,67.2,72.6,15600,0
AXAS.US,D,20050719,000000,71.2,74,70.6,73,11645,0
AXAS.US,D,20050720,000000,72,72.8,70,70.2,9205,0
AXAS.US,D,20050721,000000,70.8,74,70,74,11920,0
AXAS.US,D,20050722,000000,74,79.8,73,78.4,31075,0
AXAS.US,D,20050725,000000,80.2,89,80,85,53040,0
AXAS.US,D,20050726,000000,85,86,82,83.4,28375,0
AXAS.US,D,20050727,000000,83.4,84.4,81.2,84.4,12425,0
AXAS.US,D,20050728,000000,84.8,87,83,85.4,12090,0
AXAS.US,D,20050729,000000,89,91.8,87,91.8,31165,0
AXAS.US,D,20050801,000000,97,97,91,91,44655,0
AXAS.US,D,20050802,000000,91,93,89,91,21530,0
AXAS.US,D,20050803,000000,91.8,95.4,91.6,93.4,25510,0
AXAS.US,D,20050804,000000,93.4,95,90,92.4,14895,0
AXAS.US,D,20050805,000000,91.8,94,86.2,92.4,21850,0
AXAS.US,D,20050808,000000,93,97.8,92.4,95.8,29205,0
AXAS.US,D,20050809,000000,97,97,93,93.6,18275,0
AXAS.US,D,20050810,000000,93.6,94.6,88.2,90.4,31960,0
